Mixer name: 'kona-mtp-snd-card'
Number of controls: 6019
ctl	type	num	name                                     value
4018	BOOL	2	LSM8 Mixer VA_CDC_DMA_TX_2               Off Off
4019	BOOL	2	LSM8 Mixer TX_CDC_DMA_TX_3               Off Off
4020	BOOL	2	LSM8 Mixer QUIN_TDM_TX_0                 Off Off
4021	BOOL	2	LSM8 Mixer TERT_TDM_TX_0                 Off Off
4022	ENUM	2	SLIM0_RX_VI_FB_LCH_MUX                   ZERO ZERO
4023	ENUM	2	SLIM0_RX_VI_FB_RCH_MUX                   ZERO ZERO
4024	ENUM	2	WSA_RX_0_VI_FB_LCH_MUX                   ZERO ZERO
4025	ENUM	2	WSA_RX_0_VI_FB_RCH_MUX                   ZERO ZERO
4026	ENUM	2	PRI_MI2S_RX_VI_FB_MUX                    ZERO ZERO
4027	ENUM	2	INT4_MI2S_RX_VI_FB_MONO_CH_MUX           ZERO ZERO
4028	ENUM	2	INT4_MI2S_RX_VI_FB_STEREO_CH_MUX         ZERO ZERO
4029	ENUM	1	VOC_EXT_EC MUX                           NONE
4030	ENUM	1	AUDIO_REF_EC_UL1 MUX                     None
4031	ENUM	1	AUDIO_REF_EC_UL2 MUX                     None
4032	ENUM	1	AUDIO_REF_EC_UL3 MUX                     None
4033	ENUM	1	AUDIO_REF_EC_UL4 MUX                     None
4034	ENUM	1	AUDIO_REF_EC_UL5 MUX                     None
4035	ENUM	1	AUDIO_REF_EC_UL6 MUX                     None
4036	ENUM	1	AUDIO_REF_EC_UL8 MUX                     None
4037	ENUM	1	AUDIO_REF_EC_UL9 MUX                     None
4038	ENUM	1	AUDIO_REF_EC_UL10 MUX                    None
4039	ENUM	1	AUDIO_REF_EC_UL16 MUX                    None
4040	ENUM	1	AUDIO_REF_EC_UL17 MUX                    None
4041	ENUM	1	AUDIO_REF_EC_UL18 MUX                    None
4042	ENUM	1	AUDIO_REF_EC_UL19 MUX                    None
4043	ENUM	1	AUDIO_REF_EC_UL28 MUX                    None
4044	ENUM	1	AUDIO_REF_EC_UL29 MUX                    None
4045	ENUM	1	SLIMBUS_0_TX LSM Function                None
4046	ENUM	1	SLIMBUS_1_TX LSM Function                None
4047	ENUM	1	SLIMBUS_2_TX LSM Function                None
4048	ENUM	1	SLIMBUS_3_TX LSM Function                None
4049	ENUM	1	SLIMBUS_4_TX LSM Function                None
4050	ENUM	1	SLIMBUS_5_TX LSM Function                None
4051	ENUM	1	TERT_MI2S_TX LSM Function                SWAUDIO
4052	ENUM	1	QUAT_MI2S_TX LSM Function                None
4053	ENUM	1	INT3_MI2S_TX LSM Function                SWAUDIO
4054	ENUM	1	TX_CDC_DMA_TX_3 LSM Function             SWAUDIO
4055	ENUM	1	QUIN_TDM_TX_0 LSM Function               None
4056	ENUM	1	TERT_TDM_TX_0 LSM Function               SWAUDIO
4057	ENUM	1	LSM1 Port                                None
4058	ENUM	1	LSM2 Port                                None
4059	ENUM	1	LSM3 Port                                None
4060	ENUM	1	LSM4 Port                                None
4061	ENUM	1	LSM5 Port                                None
4062	ENUM	1	LSM6 Port                                None
4063	ENUM	1	LSM7 Port                                None
4064	ENUM	1	LSM8 Port                                None
4065	ENUM	1	AANC_SLIM_0_RX MUX                       ZERO
4066	INT	1	AANC Noise Level                         0
4067	INT	1	Voc VSID                                 -1
4068	INT	128	App Type Config                          0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4069	INT	4	App Type Gain                            -1 -1 -1 -1
4070	INT	128	Listen App Type Config                   2 69947 16000 16 69938 16000 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4071	INT	128	Listen App Type Config V2                2 69947 16000 16 3 69938 16000 16 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4072	INT	6	Audio Effect                             -1 -1 -1 -1 -1 -1
4073	BOOL	1	Set Custom Stereo OnOff                  Off
4074	ENUM	1	EC Reference Channels                    Zero
4075	ENUM	1	EC Reference Bit Format                  0
4076	ENUM	1	EC Reference SampleRate                  0
4077	ENUM	1	EC Reference Downmixed Channels          Four
4078	INT	32	EC Reference ChMixer Weights Ch1         -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
4079	INT	32	EC Reference ChMixer Weights Ch2         -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
4080	INT	32	EC Reference ChMixer Weights Ch3         -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
4081	INT	32	EC Reference ChMixer Weights Ch4         -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
4082	INT	32	EC Reference ChMixer Weights Ch5         -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
4083	INT	32	EC Reference ChMixer Weights Ch6         -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
4084	INT	32	EC Reference ChMixer Weights Ch7         -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
4085	INT	32	EC Reference ChMixer Weights Ch8         -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
4086	ENUM	1	AFE_LOOPBACK_TX Port                     None
4087	INT	1	MultiMedia1 Channel Rule                 0
4088	INT	1	MultiMedia2 Channel Rule                 0
4089	INT	1	MultiMedia3 Channel Rule                 0
4090	INT	1	MultiMedia4 Channel Rule                 0
4091	INT	1	MultiMedia5 Channel Rule                 0
4092	INT	1	MultiMedia6 Channel Rule                 0
4093	INT	1	MultiMedia18 Channel Rule                0
4094	INT	1	MultiMedia19 Channel Rule                0
4095	INT	1	MultiMedia28 Channel Rule                0
4096	INT	1	MultiMedia29 Channel Rule                0
4097	INT	1	MultiMedia30 Channel Rule                0
4098	INT	1	MultiMedia1 Channels                     0
4099	INT	1	MultiMedia2 Channels                     0
4100	INT	1	MultiMedia3 Channels                     0
4101	INT	1	MultiMedia4 Channels                     0
4102	INT	1	MultiMedia5 Channels                     0
4103	INT	1	MultiMedia6 Channels                     0
4104	INT	1	MultiMedia18 Channels                    0
4105	INT	1	MultiMedia19 Channels                    0
4106	INT	1	MultiMedia28 Channels                    0
4107	INT	1	MultiMedia29 Channels                    0
4108	INT	1	MultiMedia30 Channels                    0
4109	ENUM	1	MultiMedia1 Channel Mixer                Disable
4110	ENUM	1	MultiMedia2 Channel Mixer                Disable
4111	ENUM	1	MultiMedia3 Channel Mixer                Disable
4112	ENUM	1	MultiMedia4 Channel Mixer                Disable
4113	ENUM	1	MultiMedia18 Channel Mixer               Disable
4114	ENUM	1	MultiMedia19 Channel Mixer               Disable
4115	ENUM	1	MultiMedia28 Channel Mixer               Disable
4116	ENUM	1	MultiMedia29 Channel Mixer               Disable
4117	ENUM	1	MultiMedia30 Channel Mixer               Disable
4118	INT	32	MultiMedia1 Output Channel1              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4119	INT	32	MultiMedia1 Output Channel2              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4120	INT	32	MultiMedia1 Output Channel3              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4121	INT	32	MultiMedia1 Output Channel4              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4122	INT	32	MultiMedia1 Output Channel5              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4123	INT	32	MultiMedia1 Output Channel6              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4124	INT	32	MultiMedia1 Output Channel7              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4125	INT	32	MultiMedia1 Output Channel8              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4126	INT	32	MultiMedia1 Output Channel9              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4127	INT	32	MultiMedia1 Output Channel10             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4128	INT	32	MultiMedia1 Output Channel11             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4129	INT	32	MultiMedia1 Output Channel12             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4130	INT	32	MultiMedia1 Output Channel13             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4131	INT	32	MultiMedia1 Output Channel14             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4132	INT	32	MultiMedia2 Output Channel1              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4133	INT	32	MultiMedia2 Output Channel2              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4134	INT	32	MultiMedia2 Output Channel3              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4135	INT	32	MultiMedia3 Output Channel1              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4136	INT	32	MultiMedia3 Output Channel2              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4137	INT	32	MultiMedia18 Output Channel1             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4138	INT	32	MultiMedia18 Output Channel2             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4139	INT	32	MultiMedia18 Output Channel3             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4140	INT	32	MultiMedia18 Output Channel4             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4141	INT	32	MultiMedia18 Output Channel5             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4142	INT	32	MultiMedia18 Output Channel6             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4143	INT	32	MultiMedia18 Output Channel7             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4144	INT	32	MultiMedia18 Output Channel8             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4145	INT	32	MultiMedia18 Output Channel9             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4146	INT	32	MultiMedia18 Output Channel10            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4147	INT	32	MultiMedia18 Output Channel11            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4148	INT	32	MultiMedia18 Output Channel12            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4149	INT	32	MultiMedia18 Output Channel13            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4150	INT	32	MultiMedia18 Output Channel14            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4151	INT	32	MultiMedia19 Output Channel1             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4152	INT	32	MultiMedia19 Output Channel2             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4153	INT	32	MultiMedia19 Output Channel3             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4154	INT	32	MultiMedia19 Output Channel4             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4155	INT	32	MultiMedia19 Output Channel5             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4156	INT	32	MultiMedia19 Output Channel6             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4157	INT	32	MultiMedia19 Output Channel7             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4158	INT	32	MultiMedia19 Output Channel8             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4159	INT	32	MultiMedia19 Output Channel9             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4160	INT	32	MultiMedia19 Output Channel10            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4161	INT	32	MultiMedia19 Output Channel11            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4162	INT	32	MultiMedia19 Output Channel12            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4163	INT	32	MultiMedia19 Output Channel13            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4164	INT	32	MultiMedia19 Output Channel14            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4165	INT	32	MultiMedia28 Output Channel1             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4166	INT	32	MultiMedia28 Output Channel2             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4167	INT	32	MultiMedia28 Output Channel3             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4168	INT	32	MultiMedia28 Output Channel4             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4169	INT	32	MultiMedia28 Output Channel5             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4170	INT	32	MultiMedia28 Output Channel6             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4171	INT	32	MultiMedia28 Output Channel7             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4172	INT	32	MultiMedia28 Output Channel8             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4173	INT	32	MultiMedia28 Output Channel9             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4174	INT	32	MultiMedia28 Output Channel10            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4175	INT	32	MultiMedia28 Output Channel11            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4176	INT	32	MultiMedia28 Output Channel12            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4177	INT	32	MultiMedia28 Output Channel13            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4178	INT	32	MultiMedia28 Output Channel14            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4179	INT	32	MultiMedia29 Output Channel1             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4180	INT	32	MultiMedia29 Output Channel2             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4181	INT	32	MultiMedia29 Output Channel3             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4182	INT	32	MultiMedia29 Output Channel4             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4183	INT	32	MultiMedia29 Output Channel5             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4184	INT	32	MultiMedia29 Output Channel6             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4185	INT	32	MultiMedia29 Output Channel7             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4186	INT	32	MultiMedia29 Output Channel8             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4187	INT	32	MultiMedia29 Output Channel9             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4188	INT	32	MultiMedia29 Output Channel10            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4189	INT	32	MultiMedia29 Output Channel11            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4190	INT	32	MultiMedia29 Output Channel12            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4191	INT	32	MultiMedia29 Output Channel13            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4192	INT	32	MultiMedia29 Output Channel14            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4193	INT	32	MultiMedia30 Output Channel1             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4194	INT	32	MultiMedia30 Output Channel2             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4195	INT	32	MultiMedia30 Output Channel3             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4196	INT	32	MultiMedia30 Output Channel4             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4197	INT	32	MultiMedia30 Output Channel5             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4198	INT	32	MultiMedia30 Output Channel6             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4199	INT	32	MultiMedia30 Output Channel7             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4200	INT	32	MultiMedia30 Output Channel8             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4201	INT	32	MultiMedia30 Output Channel9             0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4202	INT	32	MultiMedia30 Output Channel10            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4203	INT	32	MultiMedia30 Output Channel11            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4204	INT	32	MultiMedia30 Output Channel12            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4205	INT	32	MultiMedia30 Output Channel13            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4206	INT	32	MultiMedia30 Output Channel14            0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4207	ENUM	1	MultiMedia1 Channel1                     ZERO
4208	ENUM	1	MultiMedia1 Channel2                     ZERO
4209	ENUM	1	MultiMedia1 Channel3                     ZERO
4210	ENUM	1	MultiMedia1 Channel4                     ZERO
4211	ENUM	1	MultiMedia1 Channel5                     ZERO
4212	ENUM	1	MultiMedia1 Channel6                     ZERO
4213	ENUM	1	MultiMedia1 Channel7                     ZERO
4214	ENUM	1	MultiMedia1 Channel8                     ZERO
4215	ENUM	1	MultiMedia18 Channel1                    ZERO
4216	ENUM	1	MultiMedia18 Channel2                    ZERO
4217	ENUM	1	MultiMedia19 Channel1                    ZERO
4218	ENUM	1	MultiMedia19 Channel2                    ZERO
4219	ENUM	1	MultiMedia28 Channel1                    ZERO
4220	ENUM	1	MultiMedia28 Channel2                    ZERO
4221	ENUM	1	MultiMedia29 Channel1                    ZERO
4222	ENUM	1	MultiMedia29 Channel2                    ZERO
4223	ENUM	1	MultiMedia30 Channel1                    ZERO
4224	ENUM	1	MultiMedia30 Channel2                    ZERO
4225	INT	32	MultiMedia1 Output Channel Map           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4226	INT	32	MultiMedia2 Output Channel Map           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4227	INT	32	MultiMedia3 Output Channel Map           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4228	INT	32	MultiMedia4 Output Channel Map           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4229	INT	32	MultiMedia5 Output Channel Map           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4230	INT	32	MultiMedia6 Output Channel Map           0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4231	INT	32	MultiMedia18 Output Channel Map          0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4232	INT	32	MultiMedia19 Output Channel Map          0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4233	INT	32	MultiMedia28 Output Channel Map          0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4234	INT	32	MultiMedia29 Output Channel Map          0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4235	INT	32	MultiMedia30 Output Channel Map          0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4236	INT	1	Internal FM RX Volume                    0
4237	INT	1	Quat MI2S FM RX Volume                   0
4238	INT	1	PRI MI2S LOOPBACK Volume                 0
4239	INT	1	SEC MI2S LOOPBACK Volume                 0
4240	INT	1	Tert MI2S LOOPBACK Volume                0
4241	INT	1	SLIMBUS_7 LOOPBACK Volume                0
4242	INT	1	SLIMBUS_8 LOOPBACK Volume                0
4243	INT	1	Internal HFP RX Volume                   0
4244	INT	1	Internal ICC Volume                      0
4245	INT	1	PRI AUXPCM LOOPBACK Volume               0
